324,10763,1521054020,0
325,7364,1523816146,0
326,11043,1517779200,0
327,11254,1522281063,0
328,5754,1522957702,0
329,4135,1522421528,0
330,3478,1521549803,0
331,762,1522408815,0
332,1699,1523646505,0
333,4810,1523572536,0
334,4055,1522615185,0
335,12692,1522695965,0
336,12305,1519415296,0
337,5703,1523088379,0
338,11758,1522318529,0
339,3245,1522673136,0
340,877,1521543402,0
341,173,1522889237,0
342,9632,1523746446,0
343,11386,1522793276,0
344,4374,1521281429,0
345,11758,1521541675,0
346,420,1522758864,0
347,2020,1521497051,0
348,8933,1523700338,0
349,91,1519570092,0
350,6542,1523476310,0
351,10170,1522423407,0
352,12071,1523200304,0
353,6973,1522666812,0
354,4374,1520418628,0
355,9720,1523112453,0
356,10717,1523618238,0
357,656,1517612502,0
358,7120,1519944908,0
359,11130,1518900321,0
360,3794,1521825331,0
361,12188,1523345302,0
362,1416,1520506834,0
363,11101,1519392563,0
364,4516,1523062120,0
365,11716,1519335850,0
366,2590,1523691191,0
367,10870,1523633510,0
368,7521,1520559695,0
369,9720,1523112449,0
370,9438,1523027437,0
371,9448,1522150905,0
372,8007,1521206176,0
373,9328,1522417287,0
374,4669,1521814801,0
375,6323,1521825622,0
376,4250,1523030962,0
378,6575,1523530180,0
379,11794,1519772083,0
380,1490,1523285872,0
381,6337,1522686217,0
382,12174,1523470977,0
383,1583,1522663818,0
384,2593,1521212457,0
385,3682,1520978328,0
386,3656,1523361806,0
387,4498,1523088593,0
388,11991,1520642081,0
389,3155,1523665661,0
390,3286,1520064352,0
391,5868,1521737548,0
392,3902,1523197315,0
393,6276,1522357606,0
394,7639,1523559903,0
395,7373,1519645124,0
396,6709,1523014125,0
397,7807,1520687779,0
398,10886,1521388320,0
399,11871,1521329926,0
400,10339,1523803833,0
401,5600,1520036890,0
402,3119,1523204499,0
403,11995,1523003047,0
404,4374,1521281795,0
405,1083,1523467844,0
406,10852,1523313367,0
407,11311,1523773739,0
408,9967,1520948804,0
409,1894,1523817389,0
411,11924,1522608592,0
412,7335,1523010855,0
413,3902,1523197851,0
414,4364,1523692477,0
416,1987,1523705612,0
417,5977,1522535136,0
418,621,1523556756,0
419,10651,1521887063,0
420,8219,1523655275,0
421,12549,1521560766,0
422,23,1518772534,0
423,13065,1520635894,0
424,12968,1523037040,0
425,1497,1522774205,0
426,7235,1523360385,0
428,10763,1521663444,0
429,723,1522253235,0
430,5730,1521651807,0
431,11235,1523205502,0
432,194,1523661467,0
433,7995,1519735979,0
434,10867,1523020511,0
435,11565,1520539333,0
436,8206,1523669013,0
437,12406,1523038726,0
438,621,1523811635,0
439,10482,1519724237,0
440,10979,1520527917,0
441,3800,1519375145,0
442,2593,1520439588,0
443,1951,1522245685,0
444,4729,1519860100,0
445,5501,1523368691,0
446,11758,1521541528,0
447,9259,1520460926,0
448,4229,1521531294,0
449,6973,1520701746,0
450,65,1521327955,0
452,344,1521991693,0
453,12715,1522502437,0
454,5156,1523526191,0
455,6823,1523623286,0
456,9342,1523296083,0
457,401,1523191575,0
458,12079,1523467520,0
459,12188,1522343550,0
460,295,1519210570,0
461,12788,1519504838,0
462,7920,1523701925,0
463,7590,1522195876,0
464,3220,1522325336,0
465,5700,1522319592,0
466,4170,1520938719,0
467,6220,1523743470,0
468,8961,1521294427,0
469,10601,1523706526,0
470,1178,1522491788,0
471,8135,1522676141,0
472,2020,1522232551,0
473,3201,1523698887,0
474,8911,1520191042,0
475,1378,1523437833,0
476,1014,1521682779,0
477,12837,1519137779,0
478,6512,1522756541,0
479,4979,1523786592,0
480,11736,1522499905,0
481,9483,1521741044,0
482,9719,1520523589,0
483,1333,1520461057,0
484,1389,1518986723,0
485,1681,1523756270,0
486,700,1522664127,0
487,7085,1518164719,0
488,5458,1523397566,0
490,9913,1522334167,0
491,11530,1523305086,0
492,11845,1523027874,0
493,10098,1522576521,0
494,10575,1523145642,0
495,11215,1522322016,0
496,8885,1522267512,0
497,11227,1523810641,0
498,4427,1523297347,0
499,11570,1523373641,0
500,7552,1523701868,0
501,9390,1521983904,0
502,11204,1522669973,0
503,8738,1522527777,0
504,3673,1520934338,0
505,12351,1523808879,0
506,12079,1523461205,0
508,2264,1519566919,0
509,4159,1522371432,0
510,626,1521845969,0
511,10597,1522367904,0
512,9857,1521383526,0
513,4087,1522064104,0
515,6226,1520380935,0
516,9982,1519980613,0
517,621,1523721000,0
518,3794,1522682030,0
519,8757,1522016838,0
520,3476,1522868250,0
521,4374,1520419735,0
522,10360,1522166203,0
524,6963,1522854895,0
525,13091,1522663037,0
526,1717,1520813474,0
528,11446,1523477960,0
529,4374,1521281462,0
530,11750,1523701010,0
531,1987,1523655631,0
532,3836,1523222999,0
533,5128,1521971789,0
534,12106,1518093346,0
535,9984,1521627894,0
536,1186,1520246253,0
537,12103,1522522963,0
538,1803,1523722620,0
539,11951,1519169791,0
540,9683,1522845822,0
541,3529,1523830139,0
542,4087,1522001351,0
543,1072,1520455361,0
544,8874,1522064062,0
545,1653,1523482762,0
546,10994,1521785919,0
547,2820,1522849519,0
548,4268,1521575038,0
549,5854,1521369686,0
550,1621,1521040374,0
551,1987,1523721255,0
552,7639,1523215505,0
553,10235,1522517817,0
554,5250,1521293604,0
555,5892,1522851597,0
556,9836,1521449086,0
557,8061,1523027620,0
558,1524,1517851770,0
559,5494,1519428068,0
560,12341,1521579774,0
561,7310,1523272010,0
562,5124,1523468403,0
564,8190,1523615898,0
565,4568,1519246335,0
567,4231,1521679856,0
568,6974,1523718148,0
569,11758,1522318530,0
570,5911,1521479782,0
571,4006,1523811727,0
572,8633,1523803044,0
573,4518,1522610690,0
574,12120,1519481879,0
575,684,1523316924,0
576,2593,1520608501,0
577,10852,1523315703,0
578,1017,1523581529,0
579,6025,1521135038,0
580,4987,1522371153,0
581,2030,1522798317,0
582,6490,1519739176,0
583,6114,1519780697,0
584,6974,1522679392,0
585,7430,1519128088,0
586,11530,1523299090,0
587,1583,1522663491,0
588,4659,1521496096,0
589,11582,1520289348,0
590,1212,1521990617,0
591,11430,1523360635,0
592,9927,1521797979,0
593,7464,1523657453,0
594,1238,1522318511,0
595,3781,1523269999,0
596,8141,1519822981,0
597,11446,1523488314,0
598,8986,1523534896,0
599,6512,1519812973,0
600,8169,1522687060,0
601,12153,1522490993,0
603,2992,1521641733,0
604,8605,1519590816,0
605,5967,1522487075,0
606,5579,1520602500,0
607,10360,1522850665,0
608,6484,1521789218,0
609,6183,1522254140,0
610,9099,1522929953,0
611,1370,1523413776,0
612,5587,1520110527,0
613,7464,1522140990,0
614,7288,1521071572,0
615,6963,1523641096,0
616,1587,1521111348,0
617,5140,1523615469,0
618,11763,1521832622,0
619,10360,1521902440,0
620,9541,1518137558,0
621,8919,1523183930,0
622,4542,1522314974,0
623,10722,1523561534,0
624,10464,1522539125,0
625,9328,1521989376,0
626,9811,1520112465,0
627,653,1519475938,0
628,10368,1522595732,0
629,2220,1523713637,0
630,8595,1523121081,0
631,8499,1519984882,0
632,10360,1522682748,0
633,5892,1520331914,0
634,5781,1520545192,0
635,358,1522917682,0
636,2036,1522196924,0
637,6290,1519918042,0
638,3905,1522126546,0
639,11772,1517782039,0
640,9143,1523369562,0
641,10360,1522506664,0
642,11758,1521541685,0
643,2820,1522850497,0
644,3386,1517914807,0
645,6345,1523381028,0
646,11043,1523785317,0
647,3557,1523365829,0
648,9552,1520181208,0
649,5460,1521819724,0
650,6183,1521912175,0
651,7820,1517518055,0
652,4374,1521281430,0
653,10368,1523204143,0
654,12738,1522109224,0
655,9706,1522516941,0
656,11839,1521139168,0
657,8901,1523442355,0
658,8546,1520258860,0
659,621,1523022878,0
660,1784,1523398984,0
661,9690,1521401955,0
662,3477,1523286341,0
663,9164,1523270696,0
664,7888,1519079752,0
665,11758,1522318529,0
666,754,1523394465,0
667,4207,1522749196,0
668,12793,1520343099,0
669,1338,1521153164,0
670,8804,1522011959,0
671,6844,1522958456,0
672,10231,1522232078,0
673,3781,1523286762,0
674,5594,1522183098,0
675,11716,1523110264,0
676,7335,1523125265,0
677,6709,1521974989,0
678,8060,1523130826,0
679,3909,1521651710,0
680,1002,1522331313,0
682,8135,1523814883,0
683,3209,1523714836,0
684,10919,1523085926,0
685,2336,1522356929,0
686,9881,1517840609,0
687,8723,1521586011,0
688,438,1520851536,0
689,13057,1522873270,0
690,12079,1522854407,0
691,4884,1521278678,0
692,5311,1521512631,0
693,10799,1523095863,0
694,344,1520091621,0
695,9650,1523632758,0
696,2756,1518191864,0
697,844,1520003022,0
698,9548,1522802079,0
699,7888,1518366357,0
700,653,1522709832,0
701,12346,1520799464,0
702,2035,1523141769,0
703,505,1522843331,0
704,12853,1522704121,0
705,4570,1522425037,0
706,1653,1523731815,0
707,3781,1523701721,0
708,4090,1523012807,0
709,1102,1523549827,0
710,6721,1522854998,0
711,202,1519997201,0
712,10898,1523520638,0
713,9390,1522025200,0
714,7010,1522270477,0
715,6963,1523533686,0
716,2129,1521428462,0
717,8878,1523370465,0
718,2553,1522970454,0
719,7049,1523782140,0
720,2436,1522448242,0
721,9040,1519585696,0
722,9360,1521479678,0
723,12887,1523139200,0
724,11530,1523301545,0
725,9913,1520938550,0
728,10103,1523708722,0
729,11314,1518080869,0
730,12071,1523461637,0
731,5064,1521974162,0
732,9328,1521043938,0
733,6463,1520271464,0
734,724,1522965860,0
735,12767,1522399764,0
736,2762,1522493310,0
737,2889,1523529333,0
738,5460,1520334852,0
739,8174,1522331613,0
740,12586,1523095576,0
741,3656,1523529039,0
742,1621,1522423292,0
743,9060,1521333710,0
745,4006,1523665174,0
746,11714,1523396026,0
747,4614,1520417268,0
748,3314,1522224659,0
749,2026,1521682664,0
750,147,1523643364,0
751,5243,1519495037,0
752,1534,1521635150,0
753,12120,1520642088,0
754,6973,1523013484,0
755,6681,1521543991,0
756,9059,1517839472,0
757,2613,1522521980,0
758,1784,1523729924,0
759,12807,1519305715,0
760,10447,1523811041,0
762,6809,1521564820,0
763,973,1523021137,0
764,1333,1519157217,0
765,6509,1522057432,0
766,8820,1522145408,0
767,3551,1517995841,0
768,1976,1519299461,0
769,621,1523727213,0
770,2847,1523453025,0
771,7426,1523388310,0
772,12019,1522505977,0
773,7335,1523692356,0
774,3781,1523372893,0
775,2807,1521477020,0
776,7148,1522055428,0
777,12656,1519661133,0
778,8820,1522748302,0
779,8153,1523699252,0
780,8663,1522943944,0
781,1229,1521971962,0
782,6926,1523044818,0
783,3308,1523043544,0
784,9682,1521495288,0
785,9980,1522224413,0
786,143,1519467035,0
787,4422,1523809264,0
788,9479,1523027216,0
789,1163,1519334886,0
790,6781,1523744325,0
791,9719,1521066581,0
792,2889,1523529432,0
793,9706,1523053685,0
794,8952,1523399057,0
795,8135,1523634264,0
796,4552,1520341761,0
797,8901,1523740741,0
798,1424,1523469968,0
799,9328,1522162526,0
800,11966,1517900803,0
801,7322,1520974695,0
803,1758,1523372249,0
804,5500,1520777270,0
805,8135,1523545884,0
806,3929,1523022510,0
807,12682,1519857637,0
808,621,1523196902,0
809,11597,1522532977,0
810,4846,1519642880,0
811,1624,1523794547,0
812,8259,1520178263,0
813,5208,1519899881,0
814,6381,1522924327,0
815,10235,1523651729,0
816,13091,1517789263,0
817,5645,1522664697,0
818,11530,1523741981,0
819,9635,1522941124,0
820,8135,1522852244,0
821,4836,1522676010,0
822,3851,1523354152,0
824,330,1521913223,0
825,531,1521304915,0
826,3415,1522612626,0
827,8374,1523471074,0
828,12856,1523085362,0
829,12843,1523713468,0
830,6963,1522855427,0
831,9450,1520022786,0
832,10065,1521800318,0
833,9856,1523222592,0
834,1671,1520023790,0
836,9913,1521546033,0
837,7335,1522939954,0
838,3562,1523146163,0
839,2232,1523698686,0
840,2160,1520002945,0
841,3682,1521715874,0
842,11597,1519294325,0
843,4595,1521553337,0
844,11982,1520606114,0
845,8288,1519523401,0
846,889,1523532393,0
847,11417,1522342092,0
849,2174,1523319209,0
850,321,1522575672,0
851,11932,1520602764,0
852,12586,1520430312,0
853,754,1521658616,0
854,9854,1522431362,0
855,9263,1521837471,0
856,4134,1523255016,0
857,8443,1523024259,0
858,9508,1521745522,0
859,2913,1522400104,0
860,6512,1522756741,0
862,9851,1522273145,0
863,344,1521996812,0
864,11356,1517601372,0
865,9720,1523199332,0
866,12484,1522233459,0
867,8913,1523131169,0
868,3265,1522273868,0
869,4006,1523182010,0
870,1597,1523810574,0
871,2593,1523543693,0
872,2781,1522234256,0
873,4971,1523007463,0
874,7417,1517567122,0
875,11430,1523544964,0
876,9367,1523442537,0
877,7162,1523004960,0
878,897,1523029723,0
879,10034,1523136758,0
880,4147,1522506893,0
881,2822,1519647219,0
882,4374,1521281431,0
884,10799,1522836589,0
885,445,1517663817,0
886,10368,1523738438,0
887,2038,1523386242,0
888,12253,1522945927,0
889,268,1520860958,0
890,6890,1523539552,0
891,8901,1523442347,0
892,7188,1522156270,0
893,5571,1523348395,0
894,8298,1522681418,0
895,3608,1522330047,0
896,6959,1519600126,0
897,3040,1520009351,0
898,12067,1521883457,0
899,3781,1523555159,0
900,5454,1522243397,0
901,2248,1523437937,0
902,11585,1522535149,0
903,5887,1520850934,0
904,12079,1523801139,0
905,9251,1523803118,0
906,7831,1523618343,0
907,5393,1523817125,0
908,9758,1523808445,0
909,7426,1523209221,0
910,8012,1521635429,0
911,12075,1520961145,0
912,6678,1520272272,0
913,1584,1522598108,0
914,2750,1523139649,0
915,6309,1523737074,0
916,5612,1520538853,0
918,6675,1523275029,0
919,7807,1522515353,0
920,5208,1523364717,0
921,630,1523192101,0
922,4218,1521543609,0
923,2593,1521729915,0
924,6691,1521130543,0
926,5208,1522205875,0
927,621,1523110703,0
928,1550,1522326237,0
929,8959,1523133142,0
930,5936,1522019878,0
931,7994,1523804644,0
932,4103,1520909120,0
933,11417,1523560591,0
934,8992,1522948213,0
935,5143,1523369821,0
936,855,1522713722,0
938,11761,1523603810,0
939,11601,1521737407,0
940,173,1521226781,0
941,1177,1522622620,0
942,22,1523617440,0
943,2330,1519818217,0
944,9911,1520126265,0
945,7532,1522524632,0
946,2220,1523649503,0
947,5768,1522600026,0
948,9651,1521930095,0
949,3220,1523635743,0
950,1616,1523466207,0
951,9532,1522280615,0
952,1758,1520773709,0
953,9067,1523622682,0
954,11196,1521505219,0
955,9670,1523566653,0
956,8474,1521218810,0
957,6066,1521535167,0
958,7955,1522857231,0
959,5768,1523524718,0
960,5607,1519667237,0
961,12793,1523172736,0
962,5758,1522417086,0
963,9719,1521633307,0
964,8190,1521986845,0
965,1333,1523116807,0
966,4727,1523719898,0
967,8722,1523121507,0
968,8333,1521237696,0
969,12675,1521986051,0
970,4254,1522245139,0
971,4370,1522876052,0
972,7335,1522251152,0
973,10758,1520638889,0
974,7506,1522962660,0
975,2337,1522403828,0
976,2532,1521809338,0
977,3628,1523448517,0
978,9010,1523139026,0
979,10360,1522944811,0
980,2036,1519428953,0
981,9367,1523772253,0
982,6844,1520953733,0
983,9951,1522356230,0
984,11283,1523187467,0
985,121,1522279951,0
986,10601,1522428209,0
987,9367,1523697695,0
989,5700,1522319557,0
991,3658,1521318060,0
992,9913,1522322585,0
993,5290,1519861147,0
994,3199,1523120358,0
995,4599,1523135361,0
996,5547,1521454773,0
997,9367,1520852738,0
998,680,1523023319,0
999,6253,1523406895,0
1000,12062,1520424811,0
1001,7737,1519857425,0
1002,11845,1523028184,0
1004,9311,1523465923,0
1005,8067,1523355730,0
1006,12611,1523809418,0
1007,12180,1522583935,0
1008,11097,1518302779,0
1009,978,1522255927,0
1010,2418,1519735968,0
1011,9878,1520876065,0
1012,1869,1522447060,0
1013,5768,1521647679,0
1014,11678,1523111796,0
1015,4156,1521241375,0
1016,8820,1522836170,0
1017,6907,1518291851,0
1018,2607,1522180665,0
1019,6907,1523531228,0
1020,6734,1522526777,0
1021,7999,1522197085,0
1022,2958,1523623883,0
1023,2889,1523529326,0
1025,10616,1517563785,0
1026,11736,1522448066,0
1027,9264,1522890962,0
1028,7010,1520453101,0
1029,1533,1523816057,0
1030,5028,1523354403,0
1031,1944,1522332997,0
1032,5444,1521898554,0
1033,1818,1522457467,0
1035,11777,1517762082,0
1036,11768,1521399696,0
1037,4196,1523830873,0
1040,2936,1520611388,0
1041,11607,1519074015,0
1042,9935,1521894574,0
1043,2303,1522361667,0
1045,4400,1523095350,0
1046,11600,1522961374,0
1047,6259,1521777462,0
1048,1406,1523044711,0
1049,12224,1517518936,0
1050,12272,1522177094,0
1051,5190,1522946287,0
1052,8495,1519743379,0
1053,9367,1523727616,0
1054,10886,1521558724,0
1055,8014,1522916689,0
1056,4523,1522035236,0
1057,10034,1522876272,0
1058,13039,1521222387,0
1059,9761,1522405114,0
1060,3457,1520782832,0
1061,9438,1523200535,0
1062,9642,1520862841,0
1063,1177,1521753450,0
1064,7552,1522405362,0
1065,2014,1522534185,0
1066,7146,1523287037,0
1067,6982,1522405426,0
1068,8260,1523444074,0
1069,9768,1523012092,0
1070,2762,1523206450,0
1071,9601,1522706213,0
1072,11600,1522695615,0
1073,5127,1522151206,0
1074,5781,1521320784,0
1075,6222,1521976007,0
1076,10225,1519736901,0
1077,6473,1523835037,0
1078,10368,1523802564,0
1079,9455,1523442314,0
1080,12071,1523719340,0
1081,12489,1523828068,0
1082,4374,1521281427,0
1083,12489,1521036793,0
1084,8378,1519009402,0
1085,10813,1523566778,0
1087,8882,1519903932,0
1088,9099,1522276566,0
1089,1503,1517631241,0
1090,8921,1519140012,0
1091,2800,1521236873,0
1092,11747,1522855569,0
1093,9497,1523310139,0
1094,10854,1522405498,0
1095,4568,1518780963,0
1096,3909,1521485620,0
1097,9720,1523221088,0
1098,11565,1520423262,0
1099,6973,1523441327,0
1100,908,1523664556,0
1101,22,1523631160,0
1102,733,1521362302,0
1103,670,1519628998,0
1104,5666,1522468745,0
1105,6173,1520371603,0
1106,5700,1522319565,0
1107,4607,1522282098,0
1108,8259,1523628464,0
1110,11015,1523095296,0
1111,51,1519366241,0
1112,6076,1523281085,0
1113,2889,1523529330,0
1114,9720,1523112450,0
1115,9075,1522958631,0
1116,11582,1521971570,0
1117,8901,1523442375,0
1118,215,1522431934,0
1119,7753,1522099075,0
1120,12537,1522482748,0
1121,9680,1523224936,0
1122,4006,1523147176,0
1123,4836,1522697298,0
1124,3433,1521278693,0
1125,5949,1522961293,0
1126,5140,1519415772,0
1127,2232,1522762383,0
1128,9596,1521406542,0
1129,11758,1522318524,0
1130,8770,1521810429,0
1131,5516,1523442414,0
1132,6503,1522614140,0
1133,2944,1521017590,0
1134,6484,1522948947,0
1135,11143,1521069048,0
1136,1274,1519842340,0
1137,9325,1522839790,0
1138,6450,1522744578,0
1139,12079,1523531294,0
1140,7656,1520332243,0
1141,12546,1522493609,0
1142,6066,1523357848,0
1143,1884,1523437673,0
1144,9720,1523461142,0
1147,10749,1521900840,0
1149,8445,1519487510,0
1150,303,1519316769,0
1152,1177,1520840790,0
1153,11565,1522155193,0
1154,4422,1522954787,0
1155,2406,1520038718,0
1156,8169,1523351875,0
1157,5612,1521412527,0
1158,11861,1521895867,0
1159,5892,1523456629,0
1160,481,1520909110,0
1162,6519,1521279830,0
1163,11048,1521241998,0
1164,9829,1519895552,0
1165,919,1522171611,0
1166,6823,1523366426,0
1167,5055,1521361387,0
1168,9328,1522332631,0
1169,4856,1520467034,0
1170,661,1521584840,0
1171,6284,1523528081,0
1172,3641,1523374128,0
1173,3206,1521994816,0
1174,6678,1523356266,0
1175,10456,1522805679,0
1176,2992,1519360906,0
1178,7513,1523316635,0
1179,9903,1523386245,0
1180,12549,1521329576,0
1181,9328,1523542541,0
1182,3162,1517919461,0
1183,4205,1523103400,0
1184,12121,1523549188,0
1185,9720,1523547277,0
1186,12376,1521504687,0
1187,3052,1523523666,0
1188,7688,1522791305,0
1189,3916,1518092673,0
1190,3880,1523649559,0
1191,2853,1522149911,0
1192,5485,1523731772,0
1193,2593,1520794364,0
1194,5553,1521625215,0
1195,12173,1522447717,0
1196,5700,1522319632,0
1197,1753,1521334394,0
1198,12169,1523411423,0
1199,3201,1523613838,0
1200,7999,1521027337,0
1201,4641,1521657771,0
1202,5854,1520076821,0
1203,7064,1522352775,0
1204,556,1521746858,0
1205,1894,1520809251,0
1206,3717,1520721536,0
1207,143,1523799566,0
1208,7506,1522925619,0
1209,12611,1520872410,0
1210,4990,1523715669,0
