97,3881,1522772284,0
98,9990,1518463618,0
99,9104,1522956416,0
100,10886,1521986457,0
101,10368,1522072257,0
102,10325,1518788244,0
103,10216,1522314048,0
104,6959,1522838532,0
105,5768,1517970270,0
106,8294,1520714534,0
107,1159,1521044319,0
108,2700,1517615054,0
109,2473,1520736027,0
110,6151,1517839266,0
111,6586,1522362263,0
112,12224,1519036647,0
113,1965,1522436662,0
114,5052,1522235850,0
115,1378,1520259786,0
116,12484,1522234406,0
117,12355,1520538841,0
119,4245,1521996439,0
120,9328,1522231423,0
122,5735,1517710581,0
123,601,1519774086,0
124,11513,1519751109,0
125,653,1521546168,0
126,11331,1521043043,0
127,4006,1523661278,0
128,3903,1523125775,0
129,5732,1522875622,0
130,7814,1521488848,0
131,6669,1523281308,0
132,4850,1523277537,0
133,3765,1521808694,0
134,4634,1521627681,0
135,6059,1523798272,0
136,12586,1521234648,0
137,10540,1523798199,0
138,4772,1523644013,0
139,762,1522193747,0
140,7654,1518591410,0
141,12188,1521923783,0
142,6235,1520676212,0
143,8372,1520865191,0
144,6678,1519555679,0
145,12173,1522499904,0
146,213,1522248541,0
147,3472,1523137150,0
148,6303,1522415085,0
149,5768,1520879616,0
150,5344,1522276916,0
151,7032,1522493872,0
152,3658,1521719871,0
153,6973,1523701247,0
154,2762,1522530278,0
155,2953,1521922664,0
156,12393,1522328283,0
157,8228,1523301024,0
158,5668,1521122913,0
159,2230,1520623901,0
160,5340,1517913130,0
161,481,1520938676,0
162,2593,1521733573,0
163,6448,1522522255,0
164,12833,1520469170,0
165,9602,1522752793,0
167,8540,1519074414,0
168,5128,1522249425,0
169,10889,1519816695,0
170,4735,1518080960,0
171,8445,1519126446,0
172,11656,1520052113,0
173,6963,1523474224,0
174,585,1522331486,0
175,6796,1519352264,0
176,11530,1523204826,0
177,5849,1519435251,0
178,9227,1517750525,0
179,7464,1522264775,0
180,6973,1523029581,0
181,2750,1523151739,0
182,11984,1521740990,0
183,9060,1520511806,0
184,12547,1523018227,0
185,8633,1521942577,0
186,611,1520687481,0
187,9060,1519381118,0
188,1497,1523187669,0
189,6963,1522947622,0
190,10522,1521757847,0
191,10540,1522431146,0
192,10810,1523616834,0
193,12062,1522273711,0
194,11636,1518253833,0
195,5196,1521238846,0
196,6992,1523095218,0
197,4284,1521540085,0
198,1779,1522341670,0
199,8507,1522879461,0
200,5571,1521666705,0
201,10689,1522682242,0
203,5666,1522409867,0
204,4374,1521281437,0
205,5911,1523723860,0
206,12556,1520007604,0
207,12853,1521980147,0
208,12586,1519668677,0
209,3881,1521552415,0
210,8190,1517569161,0
211,10056,1522826700,0
212,8627,1520542894,0
213,2527,1522501543,0
214,4064,1522361083,0
215,9251,1522337944,0
216,8646,1523628914,0
217,724,1522232014,0
218,6592,1522743688,0
219,10668,1518997217,0
220,3608,1522237025,0
221,552,1519259735,0
222,11781,1521883569,0
223,8374,1522266402,0
224,1579,1520648120,0
225,3047,1520513020,0
227,4599,1523454525,0
228,371,1522195386,0
229,5669,1520068871,0
230,12850,1523804938,0
231,8117,1519921773,0
232,5593,1521840510,0
233,760,1523526066,0
234,11099,1522851999,0
235,3495,1521725204,0
236,10304,1517769562,0
237,1036,1517930501,0
238,6974,1522773188,0
239,655,1521038385,0
240,6888,1523302014,0
241,12120,1523574602,0
242,3825,1519903349,0
243,9709,1521651735,0
244,10886,1519832603,0
245,6671,1522620418,0
246,5612,1522150386,0
247,590,1519641312,0
248,4147,1522704489,0
249,2781,1522319979,0
250,4420,1520522249,0
251,11716,1522864939,0
252,13039,1522923424,0
253,1524,1519845241,0
254,4427,1523472885,0
255,11451,1519227681,0
256,3781,1523184672,0
257,10763,1523629110,0
258,2901,1520198546,0
259,8740,1522234328,0
260,10908,1519635842,0
261,193,1520694692,0
262,6865,1521915201,0
263,3842,1522273195,0
264,4206,1523217623,0
265,5700,1522319628,0
266,625,1523636332,0
267,6829,1520354417,0
268,3237,1519484153,0
269,6030,1522260677,0
270,2325,1521282595,0
271,11758,1522318527,0
272,9974,1520417616,0
273,12040,1519332919,0
274,9592,1519737119,0
275,6973,1520091814,0
276,1965,1521986790,0
277,9502,1517918004,0
278,4694,1522278135,0
279,6538,1520427357,0
280,12271,1522279993,0
281,7807,1522092131,0
282,12120,1521081451,0
283,2449,1521385811,0
284,1017,1521488406,0
285,3052,1520706524,0
286,6355,1522758481,0
287,12833,1522870008,0
288,10098,1521896079,0
289,6337,1517602827,0
291,9957,1517445884,0
292,3794,1521825597,0
293,1603,1522842204,0
294,6235,1520676038,0
295,567,1522337372,0
296,10297,1522328551,0
297,2325,1521282438,0
299,6225,1522852602,0
300,5384,1521979585,0
301,10851,1522990275,0
302,5064,1521974521,0
303,8372,1523344038,0
304,6036,1521924096,0
305,4619,1520333513,0
306,12277,1519735522,0
307,10235,1522876325,0
308,3641,1517565828,0
309,11189,1520445442,0
310,658,1518077231,0
311,8749,1520417179,0
312,2232,1519509705,0
313,3656,1523529046,0
314,354,1522683748,0
315,695,1522019966,0
316,2390,1522277337,0
317,2593,1522756598,0
318,3667,1519449825,0
319,12547,1522490077,0
320,8911,1521581869,0
321,1970,1519679471,0
322,3781,1523284757,0
323,8171,1521658303,0
324,12581,1521054020,0
325,6316,1523816146,0
326,11363,1517779200,0
327,539,1521574490,0
328,9588,1522957702,0
329,10540,1522421528,0
330,2286,1520693263,0
331,2874,1521921808,0
332,10689,1522350680,0
333,4813,1523314862,0
334,2906,1522615185,0
335,6227,1521066880,0
336,8169,1519415296,0
337,2423,1522917620,0
338,7857,1520417427,0
339,12305,1522673136,0
340,8770,1521543402,0
341,9862,1522889237,0
342,9022,1523746332,0
343,9027,1522164414,0
344,438,1520851545,0
345,5887,1520850933,0
346,6824,1522582559,0
347,1469,1520350041,0
348,11043,1523700338,0
349,4905,1519165404,0
350,10211,1522086209,0
351,11506,1519602783,0
352,3902,1523196991,0
353,10601,1522666812,0
354,8749,1520417196,0
355,7426,1522167715,0
356,2213,1523618238,0
357,8445,1517612502,0
358,8043,1519944908,0
359,5208,1518899419,0
360,4229,1521804271,0
361,4525,1521151876,0
362,6593,1519857293,0
363,10225,1519392563,0
364,7706,1521628566,0
365,1002,1519335850,0
366,3111,1523058593,0
367,688,1523633510,0
368,3570,1520559695,0
369,3794,1522250589,0
370,4641,1521800269,0
371,5259,1521637531,0
372,3956,1521206176,0
373,6973,1522417287,0
374,10547,1521039407,0
375,12677,1520413091,0
376,12017,1523030962,0
377,8941,1523480474,0
378,12930,1522161815,0
379,5514,1519772083,0
380,3753,1522170814,0
381,7320,1520425713,0
382,11439,1523470977,0
383,9143,1522244390,0
384,8190,1517927480,0
385,2603,1520978061,0
386,3340,1522512711,0
387,9479,1523005647,0
388,4006,1520642081,0
389,8455,1523660614,0
390,2148,1520064352,0
391,4056,1520352271,0
392,2722,1522417832,0
393,12303,1522111327,0
394,2908,1521975612,0
395,11607,1519645124,0
396,5126,1522166058,0
397,12020,1520687779,0
398,344,1521388320,0
399,7679,1521329926,0
400,1972,1522397038,0
401,7514,1520036635,0
402,11311,1523136198,0
403,2313,1517649901,0
404,5887,1520850938,0
405,10689,1522746562,0
406,7045,1522050642,0
407,11573,1522794254,0
408,6808,1520863786,0
409,4552,1523817389,0
410,7941,1522321755,0
411,11226,1522608592,0
412,10540,1523010855,0
413,9143,1522593114,0
414,4255,1523692477,0
416,13010,1520879624,0
417,8169,1522535136,0
418,6284,1523556756,0
419,671,1521406815,0
420,2291,1522339800,0
421,12581,1521560766,0
422,6309,1518772534,0
423,10754,1520635894,0
424,8164,1523037040,0
425,6225,1522774205,0
426,6303,1522327026,0
427,7214,1522279317,0
428,12271,1521663444,0
429,9344,1522253235,0
430,3148,1521651807,0
431,8779,1523205502,0
432,11140,1523661467,0
433,2264,1519735979,0
434,7315,1519230419,0
435,300,1520539333,0
436,7977,1523039667,0
437,6823,1523038726,0
438,3781,1523811635,0
439,4581,1519724237,0
440,463,1520424199,0
441,7218,1519375145,0
442,12611,1519920771,0
443,759,1519728276,0
444,7007,1519860100,0
445,11043,1522602307,0
446,1022,1520851849,0
447,3058,1520460926,0
448,4641,1521531294,0
449,10601,1520701746,0
450,12833,1521327955,0
451,7261,1522504809,0
452,9913,1521991693,0
453,7656,1522238771,0
454,7281,1523526191,0
455,4884,1523623227,0
456,11511,1523296083,0
457,10594,1521309469,0
458,2853,1523467520,0
459,11978,1520972501,0
460,11110,1519210570,0
461,6463,1519504838,0
462,10006,1523701925,0
463,4007,1521677351,0
464,5821,1521914622,0
465,11758,1522318539,0
466,12473,1520938719,0
467,7781,1522108253,0
468,7059,1519560035,0
469,6973,1523706526,0
470,10340,1522236358,0
471,6974,1522676141,0
472,3454,1522232289,0
473,4111,1523660522,0
474,5208,1520191042,0
475,6259,1523400061,0
476,8288,1520903147,0
477,194,1519137779,0
478,5892,1522756541,0
479,13,1523786592,0
480,12173,1522499905,0
481,4374,1520419816,0
482,10422,1519468075,0
483,12020,1520461057,0
484,2213,1518986723,0
485,8283,1522181672,0
486,1618,1521990554,0
487,12784,1518041158,0
488,1758,1520879761,0
489,12036,1520886890,0
490,8190,1522334167,0
491,9683,1522846066,0
492,10235,1522876679,0
493,9251,1521818269,0
494,10813,1523145642,0
495,1229,1521973952,0
496,5923,1522241618,0
497,3861,1523649924,0
498,3794,1523112583,0
499,8117,1523352562,0
500,7235,1523448269,0
501,4560,1521275708,0
502,7391,1522669973,0
503,7807,1522527777,0
504,4764,1520510861,0
505,11055,1523808879,0
506,10368,1523461205,0
507,2637,1521806455,0
508,7995,1519566919,0
509,5267,1522371432,0
510,8657,1520924933,0
511,11253,1521640325,0
512,7879,1520943894,0
513,11043,1521627756,0
515,5906,1520378814,0
516,12771,1519980613,0
517,6284,1523721000,0
518,5700,1522319699,0
519,4985,1522016838,0
520,11597,1519300650,0
521,8749,1520417285,0
522,10540,1522166203,0
524,7335,1522854895,0
525,8133,1522663037,0
526,11110,1520515427,0
528,5265,1522270002,0
529,1022,1520851834,0
530,749,1523625676,0
531,11082,1522093194,0
532,9851,1522360481,0
533,7041,1521971789,0
534,3576,1518093191,0
535,12664,1521381356,0
536,5958,1519299100,0
537,1314,1521623546,0
538,2605,1522421340,0
539,986,1519088820,0
540,897,1522609935,0
541,8330,1520676104,0
542,4487,1521484113,0
543,7656,1520455361,0
544,12183,1521707663,0
545,12406,1523443549,0
546,4242,1521785345,0
547,1583,1522663488,0
548,816,1521382973,0
549,1002,1521369686,0
550,2762,1521040374,0
551,1956,1523662945,0
552,12758,1522500030,0
553,4229,1521806155,0
554,282,1521293604,0
555,8089,1522851597,0
556,8374,1521297348,0
557,10283,1523016566,0
558,4482,1517752337,0
559,8499,1519428068,0
560,4422,1521579774,0
561,10484,1523021944,0
562,3827,1523468403,0
563,10082,1522793470,0
564,344,1523615898,0
565,7571,1519246335,0
566,9483,1522086430,0
567,3651,1521679856,0
568,8135,1523718148,0
569,5547,1521454644,0
570,5546,1521479782,0
571,10006,1523811727,0
572,4488,1520974470,0
573,1904,1522610690,0
574,1653,1519481380,0
575,2031,1523283991,0
576,9913,1520268462,0
577,2012,1520454633,0
578,8164,1523581529,0
579,10480,1521065983,0
580,5236,1520556034,0
581,8385,1522584879,0
582,6453,1519739176,0
583,1681,1519780697,0
584,1497,1522679392,0
585,13070,1518523489,0
586,1779,1522332938,0
587,7552,1522405362,0
588,5544,1521469503,0
589,12586,1520289348,0
590,1163,1521990617,0
591,7986,1523360635,0
592,12368,1521797979,0
593,12652,1523657453,0
594,3823,1521108580,0
595,6284,1523269999,0
596,496,1519822981,0
597,5768,1522329887,0
598,3717,1523035457,0
599,5892,1519812973,0
600,8294,1522687060,0
601,9919,1517678101,0
603,4915,1520431949,0
604,3657,1519311852,0
605,3326,1522487075,0
606,4120,1520602500,0
607,4135,1522850665,0
608,2762,1521789218,0
609,1497,1522254140,0
610,8330,1521814089,0
611,9180,1521722040,0
612,2281,1518389659,0
613,625,1522140990,0
614,6251,1519000536,0
615,7335,1523641096,0
616,5491,1518101284,0
617,8633,1521922695,0
618,10364,1521814252,0
619,6963,1521902440,0
620,7650,1518137482,0
621,11600,1523183930,0
622,7377,1521720853,0
623,1062,1523561534,0
624,1535,1522539125,0
625,3044,1521989376,0
626,8714,1520111771,0
627,4006,1519475938,0
628,10540,1522595732,0
629,12673,1522317311,0
630,11527,1523121037,0
631,6388,1519984882,0
632,4135,1522682748,0
633,6512,1520331914,0
634,11140,1520545192,0
635,3226,1522917682,0
636,5208,1522196924,0
637,653,1519399759,0
638,5550,1521955489,0
639,6524,1517782039,0
640,2195,1523219142,0
641,7335,1522506664,0
642,2325,1521282206,0
643,8061,1522771438,0
644,4513,1517913210,0
645,10937,1523381028,0
646,6524,1522399196,0
647,7698,1523118396,0
648,7988,1520181208,0
649,7339,1521819724,0
650,8135,1521912175,0
651,2189,1517517568,0
652,8749,1520417311,0
653,12079,1523204143,0
654,3646,1522109224,0
655,6629,1522516941,0
656,12224,1521139168,0
657,6235,1522663949,0
658,65,1519384836,0
659,6284,1523022878,0
660,5928,1520533522,0
661,10051,1521401955,0
662,2974,1522511396,0
663,9328,1523116419,0
664,7737,1519079752,0
665,4374,1521281437,0
666,634,1522963841,0
667,12605,1522400084,0
668,3670,1520268907,0
669,13065,1520335330,0
670,1573,1521972572,0
671,11828,1522958456,0
672,4500,1520633636,0
673,6284,1523286762,0
674,2124,1521198679,0
675,7743,1523110264,0
676,4135,1523125265,0
677,8882,1520506247,0
678,11607,1523130826,0
679,285,1520861283,0
680,5612,1522331313,0
681,12643,1523227345,0
682,6183,1523814883,0
683,4396,1523714836,0
684,1522,1523085926,0
685,7706,1521678005,0
686,2066,1517840609,0
687,2816,1521586011,0
688,6235,1520676043,0
689,507,1522873270,0
690,10368,1522854407,0
691,5768,1519726672,0
692,1727,1519435836,0
693,6808,1522320740,0
694,8190,1520091621,0
695,3854,1522605282,0
696,6440,1518191625,0
697,5516,1519900531,0
698,8864,1522138579,0
699,7737,1518366357,0
700,4006,1522709832,0
701,3608,1519718016,0
702,1277,1519858682,0
703,3583,1522332544,0
704,10296,1522704121,0
705,10885,1521735983,0
706,4884,1523731815,0
707,6284,1523701721,0
708,7497,1523012807,0
709,1195,1523549698,0
710,11713,1522455418,0
711,7658,1519984791,0
712,5050,1523520493,0
713,1370,1521643438,0
714,12271,1522270477,0
715,2593,1521916605,0
716,10886,1518418841,0
717,5668,1523370465,0
718,8874,1520377248,0
719,10667,1523781691,0
720,8374,1522448242,0
721,2194,1519585696,0
722,1879,1521426043,0
723,3887,1517782140,0
724,9683,1522845835,0
725,10886,1520938550,0
726,3703,1523378778,0
727,11210,1517672376,0
728,1101,1523339705,0
729,12912,1518080869,0
730,4427,1523383505,0
731,2781,1521886341,0
732,10601,1521043938,0
733,13065,1520271464,0
734,10676,1522681343,0
735,274,1522399716,0
736,10380,1520099955,0
737,1022,1520852080,0
738,470,1519906455,0
739,2480,1522311914,0
740,3029,1523095576,0
741,5547,1520245865,0
742,8171,1521800022,0
743,1212,1521333710,0
744,483,1523729542,0
745,6890,1523665174,0
746,3909,1521585182,0
747,4859,1520253722,0
748,10311,1522224048,0
749,13091,1519485007,0
750,11351,1522159400,0
751,5886,1518864325,0
752,1617,1521312495,0
753,1653,1520642088,0
754,10601,1523013484,0
755,669,1521543991,0
756,11847,1517839472,0
757,5836,1521127533,0
758,110,1523030278,0
759,8164,1519305715,0
760,6355,1521362971,0
762,2868,1521036880,0
763,10522,1518557335,0
764,11582,1519157217,0
765,7063,1519811982,0
766,1618,1521372311,0
767,12103,1517995841,0
768,7968,1519299461,0
769,3781,1523727213,0
770,12813,1522964251,0
771,10235,1523046956,0
772,12493,1521929260,0
773,5074,1522279671,0
774,6284,1523372893,0
775,2201,1521477020,0
776,10810,1522055428,0
777,6492,1518645083,0
778,1533,1522065468,0
779,1181,1523699252,0
780,955,1522943944,0
781,5501,1521971962,0
782,344,1522255126,0
783,10131,1522854782,0
784,2004,1520977617,0
785,8219,1522224413,0
786,4459,1519467035,0
787,3492,1523441311,0
788,11043,1522615086,0
789,5806,1519334886,0
790,7706,1523351284,0
791,8990,1520068561,0
792,1583,1522663488,0
793,12431,1521471249,0
794,12554,1523399057,0
795,1497,1523634264,0
796,653,1520341761,0
797,6062,1523379826,0
798,4013,1523347068,0
799,3044,1522162526,0
800,753,1517900803,0
801,5967,1520974695,0
803,9808,1523372249,0
804,1871,1520765143,0
805,6974,1523545884,0
806,9626,1523008106,0
807,7383,1517824281,0
808,3781,1523196902,0
809,11166,1522509393,0
810,12120,1519642880,0
811,8159,1523794547,0
812,8089,1520178263,0
813,6091,1518008479,0
814,10528,1520688119,0
815,7146,1522941784,0
816,2390,1517789263,0
817,9824,1521795320,0
818,749,1523191418,0
819,8334,1522249642,0
820,6183,1522852244,0
821,7552,1522405472,0
822,7756,1523303788,0
824,11210,1521657457,0
825,2004,1520947686,0
826,12977,1521114703,0
827,1699,1522225796,0
828,11103,1522189602,0
829,2097,1523449714,0
830,7335,1522855427,0
831,6812,1519570817,0
832,8341,1521800318,0
833,948,1523222592,0
834,12121,1519591874,0
835,1512,1521214236,0
836,8190,1521546033,0
837,9913,1521036483,0
838,3570,1523146163,0
839,9548,1523698686,0
840,2066,1518165768,0
841,7171,1521715874,0
842,8172,1517934010,0
843,9483,1520876114,0
844,6669,1520606114,0
845,12842,1519523401,0
846,4690,1523370636,0
847,12838,1522342092,0
848,3851,1523353965,0
849,9851,1522409813,0
850,3326,1522575672,0
851,11637,1518908376,0
852,2381,1520430312,0
853,634,1521658616,0
854,6686,1522431362,0
855,5677,1517686651,0
856,10597,1522668989,0
857,1868,1523024259,0
858,6183,1521743758,0
859,11140,1522400104,0
860,2828,1522662272,0
861,9899,1523602424,0
862,721,1522271600,0
863,9913,1521996812,0
864,1401,1517601074,0
865,5459,1522395829,0
866,9367,1521543554,0
867,5265,1522311443,0
868,12108,1520965322,0
869,653,1523182010,0
870,5120,1523810574,0
871,5892,1523543693,0
872,6303,1522165161,0
873,4103,1523007463,0
874,5078,1517567122,0
875,7986,1523544964,0
876,3433,1520849566,0
877,4714,1522002431,0
878,12332,1522325393,0
879,3903,1523136758,0
880,6718,1522426434,0
881,4856,1519647219,0
882,7656,1520332566,0
884,6623,1521220031,0
885,4244,1517663817,0
886,9878,1523738438,0
887,1635,1521907886,0
888,10590,1522443484,0
889,8445,1520860958,0
890,1887,1523539552,0
891,11530,1523203547,0
892,7394,1522156270,0
893,5212,1522427494,0
894,5684,1522681418,0
895,1185,1521547121,0
896,9461,1519600126,0
897,5803,1520009351,0
898,9206,1521883457,0
899,6284,1523555159,0
900,5296,1522243397,0
901,8374,1522087774,0
902,4039,1522180167,0
903,5547,1520590838,0
904,2853,1523801139,0
905,8507,1523803043,0
906,11436,1520978593,0
907,7943,1523817125,0
908,4844,1523397646,0
909,10078,1521831244,0
910,11439,1521635429,0
911,5418,1520961145,0
912,11562,1517694814,0
913,2828,1522598108,0
914,8333,1522563021,0
915,3382,1521995032,0
916,3245,1520538853,0
917,7118,1520167387,0
918,169,1523275029,0
919,12062,1522515353,0
920,6045,1521999464,0
921,11083,1523192101,0
922,6614,1518035558,0
923,1584,1521106997,0
924,10098,1520036100,0
925,11601,1523112725,0
926,2188,1522205875,0
927,6284,1523110703,0
928,1082,1521474371,0
929,9449,1523133096,0
930,7924,1522019878,0
931,11396,1523728344,0
932,1933,1520909120,0
933,12838,1523560591,0
934,4229,1521806151,0
935,7196,1522485060,0
936,6181,1522713722,0
938,12200,1523448392,0
939,615,1521737407,0
940,9521,1521226781,0
941,1286,1521391888,0
942,7526,1523617440,0
943,13007,1518733489,0
944,11109,1519493263,0
945,8213,1521935501,0
946,4268,1520871699,0
947,2945,1519306333,0
948,402,1520214848,0
949,5821,1521802581,0
950,12085,1523370786,0
951,4156,1522280470,0
952,11043,1520773709,0
953,5903,1523108045,0
954,7824,1520119280,0
955,5735,1523451911,0
956,8823,1521218810,0
957,12651,1520331375,0
958,5673,1522704458,0
959,9706,1523524718,0
960,2730,1519667237,0
961,4103,1521409066,0
962,6808,1522153912,0
963,9029,1520065168,0
964,10886,1521986845,0
965,385,1523116807,0
966,3905,1523719898,0
967,3646,1523121507,0
968,10422,1518978878,0
969,5879,1521986051,0
970,1423,1522242988,0
971,5547,1519900855,0
972,10540,1522251152,0
973,4562,1520638243,0
974,9602,1522752775,0
975,8308,1522403828,0
976,3785,1521809148,0
977,11761,1523448430,0
978,10286,1523139026,0
979,6963,1522944811,0
980,12951,1519428953,0
981,12455,1523409406,0
982,3098,1520953733,0
983,8722,1522356230,0
984,5245,1519533178,0
985,5454,1522279951,0
986,6973,1522428209,0
987,10339,1522597050,0
988,12238,1523737039,0
989,8749,1520416828,0
990,3788,1523585616,0
991,11527,1521318060,0
992,344,1522322479,0
993,3086,1519861147,0
994,865,1520943787,0
995,4223,1523135361,0
996,4374,1521281431,0
997,3433,1520595432,0
998,7251,1521814712,0
999,7076,1523406895,0
1000,295,1520424811,0
1001,6388,1519857425,0
1002,3794,1521825336,0
1004,3957,1523013163,0
1005,5866,1523355730,0
1006,10875,1523377666,0
1007,7104,1522583935,0
1008,149,1518302779,0
1009,4273,1522255927,0
1010,2922,1519735968,0
1011,7149,1520671031,0
1012,11311,1522270668,0
1013,5114,1521467551,0
1014,7146,1522941621,0
1015,9532,1521241375,0
1016,4906,1522100385,0
1017,4653,1518291851,0
1018,5229,1522180665,0
1019,10434,1521794111,0
1020,10098,1522077419,0
1021,2887,1521841432,0
1022,10392,1523120530,0
1023,4374,1521281432,0
1025,12736,1517563785,0
1026,12173,1522448066,0
1027,8240,1522890962,0
1028,1002,1520453101,0
1029,12238,1521657425,0
1030,9476,1522256498,0
1031,10365,1522100931,0
1032,7035,1521898554,0
1033,3663,1522457467,0
1034,3323,1522231320,0
1035,1333,1517762082,0
1036,7364,1519503179,0
1037,9804,1523268591,0
1038,8985,1523549032,0
1039,5048,1523544071,0
1040,12042,1520611388,0
1041,12788,1519074015,0
1042,12503,1521894574,0
1043,9614,1522361667,0
1044,4906,1523387911,0
1045,6903,1521540278,0
1046,11513,1522779214,0
1047,4235,1519871784,0
1048,13086,1523044711,0
1049,11371,1517518936,0
1050,4037,1521830523,0
1051,5808,1522443490,0
1052,8792,1519742834,0
1053,11570,1523612247,0
1054,567,1521558724,0
1055,6575,1522431991,0
1056,433,1521418586,0
1057,3903,1522876272,0
1058,3044,1521222387,0
1059,11786,1522405114,0
1060,7199,1519078046,0
1061,4427,1522952426,0
1062,28,1520512565,0
1063,10275,1521753450,0
1064,9042,1521544306,0
1065,12545,1522534185,0
1066,7426,1523209172,0
1067,10009,1521799139,0
1068,6534,1521969309,0
1069,11107,1521801210,0
1070,10456,1523206450,0
1071,5955,1519755942,0
1072,5768,1519674249,0
1073,12249,1521539073,0
1074,5041,1521320784,0
1075,27,1521384456,0
1076,11101,1519736901,0
1077,7434,1523835037,0
1078,12079,1523802564,0
1079,5975,1523442314,0
1080,10339,1522076166,0
1081,12210,1523828068,0
1082,5887,1520850943,0
1083,13084,1521036793,0
1084,7104,1519009402,0
1085,11443,1523566778,0
1086,1517,1518250802,0
1087,7130,1519649780,0
1088,11857,1521669810,0
1089,8169,1517631241,0
1090,2786,1517691051,0
1091,9532,1520460254,0
1092,12388,1521455992,0
1093,7566,1521674696,0
1094,2734,1522403741,0
1095,10271,1518780963,0
1096,8374,1521371793,0
1097,4521,1522159762,0
1098,1163,1520423262,0
1099,10601,1523441327,0
1100,10098,1523390809,0
1101,6675,1523631160,0
1102,9152,1521361596,0
1103,8628,1519589659,0
1104,10498,1522326037,0
1105,12837,1520371603,0
1106,10195,1521812194,0
1107,2020,1521500945,0
1108,22,1523628464,0
1109,10422,1523353841,0
1110,4657,1521827910,0
1111,655,1519366241,0
1112,4738,1520594142,0
1113,5887,1520850940,0
1114,7426,1522167746,0
1115,8507,1522917621,0
1116,9060,1521971570,0
1117,9603,1520418199,0
1118,3950,1522430914,0
1119,11636,1520199505,0
1120,12546,1522482748,0
1121,11433,1523106711,0
1122,8060,1523147176,0
1123,6303,1522414007,0
1124,9367,1521194977,0
1125,1505,1522793795,0
1126,11103,1519310435,0
1127,12247,1522762383,0
1128,3749,1521406542,0
1129,4374,1521281440,0
1130,2530,1521810429,0
1131,6235,1522662852,0
1132,10539,1522454768,0
1133,12424,1521017590,0
1134,10827,1521719971,0
1135,7487,1520946043,0
1136,8417,1519842340,0
1137,7661,1522839790,0
1138,9477,1522506253,0
1139,2853,1523531294,0
1140,5547,1519900843,0
1141,12537,1522493609,0
1142,4316,1520004786,0
1143,671,1521406131,0
1144,1603,1522765921,0
1145,3281,1523614637,0
1147,5915,1521900840,0
1148,6289,1522279616,0
1149,9468,1519487510,0
1150,7737,1519316769,0
1152,5866,1520589293,0
1153,12837,1522155193,0
1154,8933,1522954787,0
1155,1980,1520038718,0
1156,4405,1523351875,0
1157,5418,1521412527,0
1158,12615,1521895867,0
1159,8259,1523456629,0
1160,5240,1520719010,0
1161,8037,1520510174,0
1162,10275,1521279830,0
1163,9666,1521241091,0
1164,10771,1519895552,0
1165,139,1521807601,0
1166,4884,1523366426,0
1167,4886,1521361387,0
1168,6973,1522332631,0
1169,6355,1519681764,0
1170,9869,1521584840,0
1171,3781,1523528081,0
1172,12496,1521901878,0
1173,4813,1521117287,0
1174,2062,1523356266,0
1175,2762,1522805679,0
1176,371,1519360906,0
1177,2224,1522177187,0
1178,5091,1522060338,0
1179,1307,1523386245,0
