55,5975,1521986728,3
55,11446,1521986768,3
55,8889,1521986809,3
55,865,1522392697,3
55,9674,1522769354,3
55,8401,1523140002,3
55,4168,1523196895,3
56,6714,1519746625,3
56,9733,1519747391,3
56,5990,1520962057,3
56,5953,1520962093,3
56,12740,1520962247,3
56,9591,1520962572,3
56,88,1520962607,3
56,9921,1521020572,3
56,8604,1521020875,3
57,12674,1521223830,3
57,5128,1521273320,3
57,1667,1521273385,3
57,12875,1521489827,3
57,1712,1521489955,3
57,11600,1521491091,3
57,10614,1521577024,3
57,8776,1521577691,3
57,519,1521577721,3
60,2023,1523718735,3
60,4540,1523718765,3
60,911,1523718809,3
67,6659,1521896110,3
67,10353,1522436778,3
67,12365,1522685630,3
78,9181,1522592650,3
78,402,1522623927,3
78,5653,1522623976,3
78,11901,1523022303,3
78,10798,1523096265,3
78,11727,1523096295,3
79,4870,1520963317,3
80,11014,1522773556,3
80,3069,1522862523,3
80,11891,1522954020,3
80,9328,1522954239,3
80,2898,1522954427,3
80,4060,1522954439,3
80,10480,1522970576,3
80,5804,1522970583,3
80,5804,1522970699,2
80,5594,1522970912,3
80,12672,1522970986,3
80,11999,1522970995,3
80,12360,1523004177,3
81,3601,1523710245,3
85,1364,1522105921,3
89,3645,1523188482,3
91,5416,1522578718,3
91,2321,1522578757,3
91,4961,1522578818,3
92,399,1518449073,3
92,298,1519381045,3
92,2506,1519381100,3
92,7865,1519381220,3
92,4631,1519383608,3
92,6762,1519576877,3
92,1052,1519577126,3
92,8038,1519636240,3
98,13035,1519480112,3
98,1591,1521144260,3
102,4421,1518824666,3
102,12417,1518922364,3
102,6514,1519078532,3
102,12365,1519159801,3
102,640,1519237284,3
102,10061,1519346151,3
102,10141,1519472641,3
102,1653,1519472875,3
102,6373,1519473396,3
102,7977,1519512318,3
102,1843,1519512401,3
102,4760,1519512996,3
102,7705,1519513044,3
102,8737,1519513049,3
102,8098,1519770382,3
102,7048,1519858157,3
102,8397,1519858490,3
102,6087,1519897050,3
102,9836,1519942341,3
102,6252,1519942819,3
102,9670,1520117378,3
102,6318,1520281577,3
102,12768,1520285915,3
102,418,1520286456,3
102,3348,1520539460,3
102,10750,1520548126,3
102,9556,1520549005,3
102,2170,1520549123,3
103,2077,1522315140,3
105,1681,1518045237,3
105,6509,1519253324,3
105,9977,1519253541,3
105,11103,1519253642,3
105,4140,1519253702,3
105,11363,1519253800,3
105,12875,1519253930,3
105,744,1519253958,3
105,519,1519254060,3
105,10631,1519254233,3
105,4748,1519254254,3
105,3456,1519258076,3
105,8141,1519258243,3
105,7968,1519258725,3
105,7171,1519258785,3
105,658,1519258824,3
105,1976,1519258885,3
105,4729,1519259170,3
108,11392,1518396597,3
108,5943,1518396758,3
109,9455,1520783229,3
109,5956,1520783345,3
109,5015,1521321817,3
109,1899,1521721413,3
112,8967,1520075047,3
113,7445,1522452202,3
114,11248,1522961010,3
114,1898,1522961153,3
115,12685,1520753957,3
115,10907,1521325389,3
115,6812,1521325560,3
116,5224,1522663156,3
116,11057,1522663280,3
116,6268,1522663352,3
116,2918,1522663375,3
117,3004,1521615772,3
117,4890,1521923370,3
117,3311,1521995448,3
117,8016,1522091682,3
122,7536,1517710724,3
122,8036,1517710829,3
122,5049,1517711017,3
126,5892,1522949969,2
126,8259,1522950027,2
126,8089,1522950081,2
133,10119,1522756230,3
133,9477,1522756246,3
133,10330,1522756261,3
133,5822,1522756301,3
133,1518,1522756352,3
133,12353,1522756386,3
133,12920,1522756393,3
133,3756,1522756467,3
133,2260,1522756586,3
135,948,1523798525,3
135,10776,1523798544,3
135,12334,1523798567,3
135,9869,1523798588,3
140,3094,1518597412,3
140,4479,1518608822,3
140,7470,1518610025,3
140,11285,1518610050,3
140,1931,1518825233,3
140,1587,1518825244,3
140,8834,1518910255,3
140,3461,1518910949,3
140,3280,1519094851,3
140,4694,1519118215,3
140,3162,1519168746,3
140,4657,1519253007,3
140,11372,1519290511,3
140,139,1519301985,3
140,5858,1519370457,3
140,5948,1519396155,3
140,210,1519396843,3
140,11623,1519396882,3
140,3490,1519501398,3
140,1955,1519515483,3
140,8754,1520087726,3
140,10468,1520560284,3
140,7073,1520682224,3
140,3889,1520682517,3
140,338,1520725750,3
141,12638,1521995970,3
141,5005,1521996085,3
141,7372,1521996151,3
141,9720,1522000242,3
141,12486,1522000271,3
141,10642,1522000313,3
141,4857,1522065319,3
141,3557,1522393686,3
143,5237,1520865231,3
143,5737,1520865242,3
143,10763,1520865270,3
143,12581,1520865529,3
149,4917,1520930790,3
149,12192,1520935918,3
149,4325,1520950786,3
149,5140,1520953504,3
149,10043,1520953549,3
149,5547,1520953689,3
149,3534,1520955276,3
149,4188,1521029485,3
149,4798,1521029979,3
149,4722,1521044338,3
149,11437,1521058982,3
149,11436,1521123937,3
149,5062,1521124209,3
149,10720,1521124250,3
149,6166,1521125514,3
149,9817,1521126505,3
152,11027,1521764010,3
152,4548,1521764066,3
152,4482,1521764092,3
154,3838,1522567713,3
154,6721,1522855994,3
154,10555,1522967266,3
156,1423,1522587169,3
156,3278,1522943162,3
156,7781,1522943207,3
156,11172,1523193345,3
156,28,1523319417,3
156,7246,1523319609,3
160,12799,1517949574,3
160,1832,1517949583,3
160,2878,1517951210,3
160,6091,1518811065,3
160,7182,1519743770,3
160,7502,1519743777,3
160,9911,1519743821,3
160,1318,1519743840,3
160,6134,1520070549,3
161,1730,1521122167,3
161,10547,1521122248,3
161,2204,1521127873,3
166,157,1523273914,3
167,3063,1519130657,3
167,4657,1519250882,3
167,3867,1520195579,3
167,4282,1520204676,3
167,1297,1520629409,3
167,3724,1521117088,3
167,11221,1521886541,3
169,2325,1519899449,3
172,525,1520052192,3
172,5356,1520052478,3
172,4620,1520170245,3
172,7114,1520219278,3
172,8642,1520705280,3
172,9732,1520705378,3
172,3016,1520744635,3
174,10877,1523822009,3
185,4741,1521942767,3
185,8288,1522002624,3
185,5768,1522002834,3
185,5998,1522002916,3
185,6994,1522002955,3
185,7171,1522002966,3
185,5512,1522002986,3
185,4748,1522002996,3
185,8790,1522003053,3
185,12674,1522003139,3
185,8776,1522003206,3
185,2603,1522003238,3
185,2286,1522003274,3
185,3472,1522058285,3
185,1667,1522058376,3
194,1187,1521356363,3
196,9192,1523205502,3
200,2026,1521682626,3
200,4498,1521682820,3
200,9433,1521682871,3
200,1752,1521683191,3
200,575,1521770566,3
209,7490,1523618456,3
210,13010,1521816686,3
216,10456,1523786110,3
224,11746,1520817147,3
224,3509,1520990289,3
224,6449,1520990353,3
224,10232,1520990661,3
224,10347,1521335855,3
231,2655,1520463715,3
235,9483,1522664347,3
237,2776,1517931400,3
237,12575,1517933042,3
237,9727,1518111381,3
237,291,1518466769,3
237,5938,1518466945,3
237,165,1518516743,3
237,10212,1518628801,3
237,7956,1518890033,3
237,1804,1518890722,3
237,7971,1518894769,3
237,12073,1518894793,3
237,7785,1518894941,3
237,5478,1518894963,3
237,1884,1518894978,3
237,10701,1518895192,3
237,10443,1518895232,3
237,507,1518979254,3
237,11901,1519159641,3
237,12635,1519194677,3
237,6912,1519194785,3
237,10,1519194797,3
237,11103,1519207179,3
237,2863,1519208777,3
237,12414,1519208835,3
237,9157,1519208998,3
237,2700,1519209029,3
237,6443,1519209070,3
237,8254,1519211771,3
237,5366,1519214727,3
237,4952,1519214763,3
237,1834,1519216615,3
237,8251,1519221359,3
237,13012,1519221581,3
237,6226,1519222427,3
237,7502,1519224438,3
237,4974,1519226312,3
237,959,1519235847,3
237,2762,1519247528,3
237,13071,1519247640,3
237,2191,1519281334,3
237,1534,1519281377,3
237,9,1519281754,3
237,11597,1519291269,3
237,11568,1519339324,3
237,2993,1519339498,3
237,2615,1519370685,3
237,2407,1519370741,3
237,466,1519370754,3
237,11981,1519370792,3
237,10940,1519370834,3
237,12792,1519371031,3
237,4691,1519374593,3
237,10380,1519458116,3
237,10730,1519482484,3
237,11092,1519483021,3
246,5610,1522677760,3
248,3300,1523329866,3
248,1154,1523330406,3
248,12231,1523330430,3
255,10294,1519231827,3
255,5605,1519243675,3
255,11714,1519380739,3
255,4691,1519390007,3
255,30,1519407944,3
255,9073,1519423560,3
255,4836,1519477347,3
255,8967,1519482435,3
255,9004,1519487661,3
255,4516,1519504246,3
255,9275,1519504254,3
255,6115,1519504274,3
255,6115,1519504285,2
255,580,1519575942,3
255,5317,1519686171,3
255,1188,1519686506,3
255,1913,1519756154,3
255,418,1519764617,3
255,3938,1519842559,3
255,4836,1519929354,2
255,2222,1519933446,3
255,1426,1520109512,3
255,12417,1520378330,3
255,8633,1520380257,3
255,11631,1520405807,2
255,12417,1520479647,2
255,627,1520497655,3
255,5104,1520497686,3
255,35,1520497720,3
255,1955,1520497760,3
255,10814,1520528445,3
255,2108,1520528459,3
255,4657,1520753296,3
255,2108,1521499308,2
258,7230,1520244050,3
258,10456,1520244184,3
258,4305,1520244365,3
258,836,1520298495,3
258,10451,1520298666,3
258,8710,1520323692,3
258,651,1520324432,3
258,494,1520324790,3
258,1671,1520325003,3
258,8533,1520325165,3
258,12842,1520325234,3
258,12848,1520497899,3
260,11005,1519647667,3
260,8163,1519647702,3
260,5901,1519647751,3
260,7554,1519648421,3
260,3966,1519648429,3
260,9243,1519648732,3
260,9988,1519649272,3
260,759,1519649440,3
264,467,1523225256,3
264,9105,1523225414,3
264,12847,1523225730,3
264,11174,1523225764,3
264,6186,1523228115,3
267,2352,1520595844,3
272,4374,1520418634,3
272,5887,1520850940,3
272,438,1520851534,3
272,1022,1520851829,3
279,13074,1521231851,3
279,3154,1521231872,3
282,11351,1521143338,3
282,1326,1521158880,3
282,10758,1521215010,3
282,7430,1521228792,3
282,3568,1521231062,3
282,11597,1521233648,3
282,11371,1521488569,3
282,1653,1521669894,3
282,10539,1521669940,3
282,11591,1521671348,3
283,4944,1523130647,3
297,5064,1521975678,3
297,8999,1521976501,3
317,8758,1522841081,3
317,9536,1522841218,3
317,2808,1522841411,3
318,8628,1519594276,3
318,2035,1519596276,3
318,1529,1519597887,2
318,8423,1519852013,3
318,4366,1519871544,3
318,4952,1519871642,3
318,3327,1519871674,3
318,5746,1519871818,3
318,6373,1519871958,3
318,11762,1520020917,3
318,2250,1520177388,3
318,8858,1520241369,3
318,4836,1520241430,3
318,11130,1520241503,3
318,1475,1520680733,3
318,2960,1520960933,3
319,6509,1523112067,3
323,1621,1521664907,3
327,10754,1521758751,3
327,9924,1521758777,3
327,1364,1522103247,3
330,11052,1520935751,3
330,4500,1520986502,3
330,5128,1521322280,3
331,11092,1522071823,3
331,2408,1522075876,3
331,10078,1522097442,3
331,12309,1522349715,3
331,10557,1522408516,3
331,3064,1522408572,3
333,3080,1523315202,3
333,1111,1523315340,3
333,7933,1523315367,3
333,2007,1523433801,3
333,6384,1523433833,3
333,8772,1523433879,3
333,7287,1523571727,3
333,8216,1523571771,3
333,10988,1523571791,3
333,10540,1523571879,3
333,4416,1523572143,3
335,41,1521095118,3
335,2767,1521523265,3
335,11890,1522391450,3
335,5833,1522393179,3
335,8072,1522393338,3
338,4374,1520418629,3
343,3491,1522786663,3
344,2517,1521042913,3
346,9400,1522758796,3
347,11578,1520351596,3
347,7706,1520464773,3
347,1529,1520509765,2
347,9409,1520648689,3
347,1639,1520843488,3
347,2108,1520979133,3
347,10976,1521103590,3
347,5285,1521103810,3
347,6690,1521103840,3
347,11407,1521114427,3
347,2621,1521114458,3
347,1493,1521207955,3
347,3981,1521279047,3
347,1309,1521486523,3
349,12358,1519343629,3
349,10263,1519343647,3
349,11649,1519479489,3
349,959,1519480112,3
349,10730,1519499752,3
349,7102,1519499771,3
349,8532,1519499833,3
349,11282,1519568643,3
349,8539,1519568669,3
349,12979,1519569682,3
349,12979,1519569697,2
349,5049,1519569742,3
349,1747,1519569777,3
349,1747,1519570012,2
351,9422,1521664925,3
355,1621,1522339165,3
359,12108,1518900235,3
359,2951,1518900259,3
361,916,1521152334,3
361,11891,1522344483,3
361,9706,1522344512,3
361,6796,1522344532,3
361,9562,1522344562,3
361,12070,1522344593,3
361,10380,1522344642,3
361,3248,1522344667,3
361,9868,1522344740,3
361,5376,1522404126,3
361,4087,1522404290,3
361,4178,1522404366,3
361,10646,1522404397,3
361,5253,1522404434,3
381,9212,1521706383,3
381,12126,1522685823,3
386,8622,1522627024,3
386,346,1523361130,3
387,4741,1523087512,3
391,12606,1520585606,3
393,2473,1522357499,3
394,5999,1523551218,3
400,4653,1522852613,3
400,10456,1523737868,2
403,10747,1519718744,3
403,5059,1520931351,3
406,4873,1522050822,3
406,11344,1522050956,3
406,5448,1522497562,3
406,4402,1522570197,3
406,9810,1522907719,3
406,9706,1523088293,3
406,6992,1523088589,3
407,11727,1523743120,3
407,10373,1523743165,3
407,11919,1523743190,3
407,5956,1523743221,3
407,521,1523743346,3
408,5197,1520948111,3
408,8529,1520948396,3
413,12071,1523116229,3
416,11512,1520951083,3
416,2124,1521157148,3
416,5340,1521223413,3
416,3361,1521223431,3
416,11002,1521223470,3
416,1318,1521309370,3
416,2026,1521755493,3
419,4857,1521632325,3
419,6086,1521660920,3
419,8188,1521830984,3
419,5290,1521831683,3
419,9017,1521831696,3
419,12438,1521831710,3
419,12736,1521831724,3
419,7767,1521831743,3
419,1684,1521831763,3
419,5100,1521885703,3
420,9432,1522539148,3
434,12305,1519279386,3
434,12051,1519293215,3
434,6077,1519293375,3
434,8630,1520783993,3
434,9072,1520859232,3
434,11010,1520885899,3
434,10127,1521286326,3
434,3727,1521711615,3
434,7713,1521711626,3
434,448,1523015020,3
436,6689,1523137535,2
436,6805,1523400566,3
445,2258,1522602482,3
445,5594,1522602548,3
445,9160,1522602577,3
445,10529,1522621770,3
445,382,1522621804,3
445,402,1522621809,3
445,6808,1522623605,3
445,10649,1522623624,3
445,12372,1522623669,3
445,9605,1522695479,3
445,1390,1522699863,3
445,2203,1522743468,3
445,3491,1522776139,3
445,2220,1522782181,3
445,1570,1522782194,3
445,5317,1522782212,3
445,517,1522782240,3
445,3764,1522782751,3
445,1365,1522782811,3
445,4764,1522782880,3
445,2878,1522789911,3
445,5833,1522790027,3
445,5771,1522790509,3
445,5949,1522914241,3
445,9479,1523006701,3
445,11901,1523006729,3
445,6853,1523036102,3
445,606,1523036384,3
445,539,1523036488,3
445,11946,1523036492,3
445,7017,1523036496,3
445,4566,1523040685,3
445,11109,1523040807,3
445,1931,1523040904,3
445,1789,1523040958,3
445,5918,1523040985,3
445,6190,1523041327,3
445,7826,1523129442,3
445,8912,1523175239,3
445,8885,1523175254,3
445,3119,1523190787,3
445,9680,1523218145,3
445,10635,1523295010,3
445,10852,1523312582,3
445,3851,1523312631,3
445,8345,1523348175,3
445,11215,1523359547,3
445,6051,1523364373,3
453,10121,1522460635,3
463,5816,1521721646,3
463,6055,1521800412,3
468,7081,1519686630,3
468,4260,1520118872,3
468,725,1520187066,3
468,2035,1520194307,3
468,1529,1520252272,3
468,12393,1520503527,3
468,6013,1520535119,3
468,3909,1520581623,3
468,2286,1520638425,3
468,8402,1520778067,3
468,2429,1520856825,3
468,9298,1521104409,3
468,5956,1521229822,3
468,9430,1521233642,3
468,12843,1521274591,3
468,1113,1521280008,3
468,5189,1521282672,3
468,8238,1521285095,3
470,3026,1522329406,3
481,9164,1521740510,3
481,12283,1521740526,3
481,8092,1521740546,3
486,27,1522663986,3
486,8820,1522664057,3
487,1288,1518091567,3
487,9634,1518106579,3
487,5400,1518106703,3
487,5665,1518162856,3
488,1639,1520880103,3
488,10233,1520880116,3
488,12503,1520936947,3
488,9546,1520950134,3
488,12719,1521152403,3
488,8111,1522329007,3
488,4254,1522332785,3
488,3311,1522332806,3
488,9674,1522783950,3
495,5800,1522003252,3
495,2230,1522018998,3
495,2569,1522019241,3
495,12126,1522321944,3
499,4692,1523359246,3
499,11127,1523359260,3
499,10966,1523373136,3
501,12673,1521589663,3
504,8882,1520537949,3
504,3963,1520801628,3
504,9480,1520801660,3
504,12191,1520860768,3
504,12182,1520860826,3
504,6434,1520879051,3
510,1277,1521822837,3
511,5626,1521642253,3
512,4185,1520953002,3
512,1036,1520953357,3
512,5379,1520954011,3
512,3297,1520963663,3
512,2700,1520990855,3
512,7956,1521014866,3
512,1818,1521042483,3
512,9836,1521053081,3
512,926,1521062857,3
512,3356,1521065005,3
512,9982,1521065022,3
512,11358,1521065151,3
512,8140,1521103197,3
512,5722,1521149636,3
512,7101,1521151553,3
512,12287,1521219097,3
512,6765,1521350526,3
515,3012,1520378894,3
515,11212,1520378902,3
515,1265,1520379002,3
515,13009,1520379213,3
515,11146,1520379236,3
515,5988,1520379401,3
515,743,1520379479,2
515,3576,1520380179,3
515,5720,1520380220,3
515,7326,1520380236,3
515,7326,1520380250,2
515,1394,1520380517,3
520,2058,1519322003,3
520,5509,1519322376,3
520,10933,1519335888,3
520,10814,1520068260,3
520,10523,1520069070,3
520,8273,1520113304,3
520,4482,1520113694,3
520,7184,1520113715,3
520,6540,1520320184,3
520,11976,1520320258,3
520,750,1520878789,3
520,6767,1521157350,3
520,7270,1521159095,3
520,11656,1521159522,3
520,1187,1521308367,3
520,4060,1521367918,3
520,11349,1521505960,3
520,10022,1521552887,3
520,1714,1521637149,3
520,1458,1521876111,3
520,10074,1521876211,3
520,4541,1521876415,3
520,10288,1521876548,3
520,3734,1521876552,3
520,12088,1521927344,3
520,7706,1521927472,3
520,9390,1521980445,3
520,5130,1521997313,3
520,990,1521998501,3
520,4126,1522000705,3
520,1931,1522081549,3
520,2336,1522286093,3
520,2374,1522286160,3
520,8435,1522484108,3
520,5755,1522492803,3
520,10912,1522611978,3
520,6226,1522653903,3
520,8540,1522664737,3
520,12194,1522710462,3
520,10670,1522718839,3
520,12773,1522766013,3
520,3764,1522778959,3
520,2878,1522828736,3
526,2001,1520810049,3
526,8714,1520810244,3
526,2232,1520812592,3
528,11326,1522615523,3
528,5009,1522794543,3
528,4106,1522934819,3
528,1387,1523056966,3
528,10302,1523059412,3
528,7303,1523059431,3
528,9416,1523139253,3
528,4140,1523179187,3
528,2018,1523196655,3
528,5924,1523436341,2
528,1011,1523437494,3
532,679,1523222687,3
532,4981,1523222720,3
536,12040,1519378388,3
536,5449,1519550810,3
536,6739,1519659907,3
536,12685,1520086062,3
536,9854,1520086817,3
536,4555,1520086820,3
536,5007,1520087724,3
536,4732,1520170615,3
536,12380,1520170935,3
537,5896,1521695296,3
537,12001,1521695469,3
537,2864,1521695480,3
538,7615,1522954308,3
538,636,1522954317,3
539,5904,1519135324,3
539,2604,1519135455,3
541,7961,1523828704,3
541,2800,1523828710,3
541,8076,1523829019,3
541,1813,1523829221,3
542,4592,1521490003,3
542,10933,1521490020,3
542,4584,1521493799,3
542,608,1521576959,3
542,8233,1521577081,3
542,6107,1521931312,3
544,4541,1521897982,3
544,8273,1521922952,3
545,4846,1523443669,3
556,4787,1521448291,3
558,9513,1517793122,3
577,8691,1520463526,3
577,11976,1520466253,3
577,4787,1520468064,3
577,3963,1520522836,3
577,9480,1520522891,3
577,6838,1520533949,3
577,12431,1520534004,3
577,743,1520534018,3
577,5032,1520534023,3
577,2896,1520728582,3
577,1355,1520803473,3
577,4952,1520810241,3
577,8345,1520964934,3
577,10750,1521058399,3
577,5640,1521158271,3
577,3984,1521158406,3
577,9121,1521159047,3
577,3199,1521216096,3
577,11637,1521233723,3
577,10061,1521331754,3
577,5792,1521410871,3
577,11144,1521560405,3
577,4087,1521580006,3
577,7377,1521587492,3
577,3024,1521591386,3
577,3004,1521591642,3
577,4714,1521844212,3
577,7706,1521845930,3
577,4428,1521884641,3
577,2749,1522318980,3
577,8010,1522339517,3
577,8928,1522366791,3
577,1051,1522368770,3
577,12727,1522499774,3
577,6783,1522505698,3
577,2107,1522542605,3
577,4487,1522851843,3
577,1831,1522852167,3
577,6190,1522852240,3
577,1938,1522855092,3
577,11108,1522884709,3
577,2611,1523002136,3
577,9706,1523053259,3
577,10635,1523312585,3
577,7201,1523312737,3
577,628,1523313155,3
579,11762,1521066326,3
579,10337,1521066352,3
579,2999,1521066492,3
579,5229,1521113435,3
579,12142,1521132867,3
579,2607,1521132899,3
579,5171,1521133379,3
579,3610,1521133560,3
579,1534,1521134106,3
579,6773,1521134795,3
581,12393,1522780018,3
581,4981,1522780186,3
581,11727,1522780303,3
581,11727,1522780307,2
585,3468,1518523784,3
585,753,1518531015,3
585,2226,1518543284,3
597,6355,1522330844,3
597,2072,1522334121,3
597,5265,1522350026,3
597,10233,1522350889,3
597,4610,1522350897,3
597,2874,1522365790,3
597,4056,1522365799,3
597,2546,1522366173,3
597,12503,1522366388,3
597,8913,1522367405,3
597,9891,1522367476,3
597,7249,1522367487,3
597,9471,1522405392,3
597,8288,1522407243,3
597,9419,1522408569,3
597,7790,1522440516,3
597,6231,1522448567,3
597,3810,1522450181,3
597,12828,1522450405,3
597,9294,1522459755,3
597,7037,1522460826,3
597,9425,1522461049,3
597,8977,1522461262,3
597,3398,1522487353,3
597,9808,1522961692,3
597,7313,1522962786,3
597,8846,1523036673,3
597,1321,1523305559,3
597,7303,1523473345,3
597,8276,1523473356,3
597,2035,1523473802,3
597,11614,1523474065,3
597,3280,1523474133,3
598,2336,1523117136,3
598,7387,1523120061,3
598,10877,1523178307,3
598,11162,1523194360,3
598,2765,1523194382,3
598,8178,1523194599,3
598,1243,1523210301,3
598,11829,1523277241,3
598,9911,1523361452,3
598,4657,1523361502,3
598,7977,1523362707,3
598,2536,1523373569,3
598,2314,1523374822,3
598,11079,1523374870,3
598,11174,1523441919,3
598,5491,1523533640,3
598,4619,1523533892,3
601,11844,1522416028,3
601,11358,1522416115,3
601,3516,1522416182,3
601,4206,1522416276,3
601,4684,1522416995,3
601,8628,1522418139,3
601,10141,1522418222,3
601,4479,1522418240,3
601,11605,1522419145,3
601,11711,1522444619,3
601,12940,1522444730,3
601,10088,1522489371,3
601,8429,1522489666,3
601,5063,1522489672,3
603,8541,1520811157,3
603,12343,1521475431,3
603,2007,1521481793,3
603,3454,1521481800,3
603,371,1521481827,3
603,5074,1521481885,3
603,12282,1521640302,3
604,6250,1519500036,3
604,6699,1519500080,3
604,6497,1519500094,3
604,12065,1519500137,3
611,6971,1521913218,3
611,6181,1521930721,3
611,3772,1521930747,3
611,1458,1521942905,3
611,4541,1521943049,3
611,7706,1522900566,3
611,12300,1523307164,3
611,1248,1523310636,3
612,12040,1519319739,3
614,11976,1519003943,3
614,3631,1519004238,3
614,172,1519139450,3
614,7502,1519171610,3
614,4787,1520177526,3
614,6110,1520184248,3
614,1914,1520184338,3
614,11454,1520184404,3
614,8515,1520184481,3
614,10948,1520184488,3
614,2601,1520184554,3
614,12066,1520545840,3
614,3734,1520899610,3
614,7706,1520899783,3
614,4827,1520936699,3
616,4232,1518140863,3
616,6697,1518140869,3
616,1113,1518140941,3
616,2399,1518141026,3
616,3095,1518141119,3
616,11354,1518141204,3
616,3964,1518141219,3
616,1000,1518269384,3
616,3732,1518269429,3
616,3913,1518283893,3
616,11586,1518795805,3
616,3062,1518795827,3
616,10921,1518795853,3
616,11394,1519337106,3
616,1475,1519468944,3
616,8891,1519468978,3
616,9922,1519469053,3
616,7011,1519469195,3
616,2960,1519469263,3
616,6525,1519469320,3
616,8017,1519469782,3
616,9435,1519469980,3
616,9936,1519998967,3
616,9936,1519999034,2
616,12883,1520979155,3
617,10107,1521923036,3
617,5800,1521959446,3
617,4513,1521960004,3
617,10597,1521960879,3
617,8706,1521960980,3
617,11661,1521999794,3
617,11092,1522046188,3
617,5547,1522059147,3
617,6602,1522059378,3
617,1156,1522059436,3
617,4110,1522063187,3
617,9958,1522063481,3
617,7226,1522075967,3
617,8010,1522331394,3
617,686,1522362614,3
617,2583,1522402246,3
617,6674,1522402295,3
617,11713,1522419285,3
617,2762,1522481409,3
617,6781,1522533677,3
617,1558,1522595204,3
617,3838,1522619241,3
617,1390,1522768097,3
617,7978,1522768417,3
617,9706,1523094883,3
617,4250,1523095998,3
617,10539,1523096100,3
617,4566,1523113782,3
617,11184,1523128200,3
617,5491,1523128225,3
617,10689,1523224117,3
617,7852,1523285955,3
617,7756,1523287499,3
617,7513,1523287839,3
617,4764,1523288765,3
617,1834,1523289347,3
617,7084,1523289382,3
617,8345,1523460118,3
617,12466,1523460530,3
617,6542,1523460572,3
617,5983,1523460588,3
617,10043,1523615285,3
622,8651,1521894202,3
622,4541,1521994914,3
622,1458,1521994920,3
622,4880,1522071011,3
626,8213,1520111885,3
629,686,1522357847,3
629,4566,1523065157,3
629,9911,1523279930,3
629,4960,1523279973,3
629,10341,1523280255,3
629,11269,1523392424,3
629,709,1523489566,3
629,12365,1523496318,3
629,6525,1523630534,3
629,11309,1523656964,3
629,11285,1523657116,3
629,10933,1523688314,3
629,517,1523713257,3
637,11583,1519836862,3
638,4822,1522096103,3
640,6888,1523307057,3
644,3602,1517914010,3
644,10113,1517914192,3
646,9957,1523783800,3
646,8933,1523784348,2
646,2258,1523784376,3
646,5208,1523784515,3
